 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.753601,0.0544739,0.785431,t2.r0,0.615356,0.944061,0.39502,t1.p0,0.755363,0.0644358,0.775041,t2.p0,0.613594,0.934099,0.40541,0.0125603,0.00200081,42,t1E5 t2E4,0.121507,0.686951,-0.716473,0.000513374,0.00159533,0.0156628,0.0142228
,t1.r1,0.478363,0.4216,0.839966,t2.r1,0.182983,0.23584,0.606628,t1.p1,0.480125,0.431559,0.829579,t2.p1,0.185626,0.250783,0.591043
,t1.r2,0.200745,0.113708,0.431824,t2.r2,0.819031,0.344696,0.40509,t1.p2,0.198102,0.0987671,0.447407,t2.p2,0.817269,0.334734,0.41548
,t1.r3,0.334167,0.436218,0.763672,t2.r3,0.712646,0.222809,0.68396,t1.p3,0.331525,0.421277,0.779255,t2.p3,0.71529,0.237752,0.668375
2,t1.r0,0.943573,0.595734,0.284546,t2.r0,0.317322,0.643646,0.190033,t1.p0,0.922473,0.660325,0.30736,t2.p0,0.354342,0.530317,0.150004,0.0731393,0.00300026,38,t1E5 t2E0,0.294367,-0.901131,-0.318293,0.0064222,0.000791886,0.0115389,0.00312452
,t1.r1,0.821503,0.881409,0.0395508,t2.r1,0.509888,0.443634,0.934387,t1.p1,0.856427,0.774497,0.00178813,t2.p1,0.546908,0.330305,0.894358
,t1.r2,0.860168,0.466125,0.539398,t2.r2,0.225372,0.5242,0.0032959,t1.p2,0.835794,0.540741,0.565754,t2.p2,0.22118,0.537036,0.00782947
,t1.r3,0.24292,0.310638,0.408752,t2.r3,0.724701,0.301117,0.0288696,t1.p3,0.218546,0.385254,0.435108,t2.p3,0.689777,0.408028,0.0666323
3,t1.r0,0.501465,0.206604,0.307495,t2.r0,0.0686646,0.943481,0.746063,t1.p0,0.534203,0.212988,0.334787,t2.p0,0.0572545,0.941256,0.736551,0.0168418,0.00100136,6,tet2 Face2,-0.759627,-0.148131,-0.633265,0.000417032,2.56873e-05,0.0320877,0.0275086
,t1.r1,0.52179,0.532227,0.905487,t2.r1,0.646423,0.897339,0.0638123,t1.p1,0.504674,0.528889,0.891219,t2.p1,0.635013,0.895114,0.0543002
,t1.r2,0.531189,0.276428,0.284882,t2.r2,0.435883,0.342712,0.0305786,t1.p2,0.549796,0.280057,0.300394,t2.p2,0.452998,0.34605,0.0448466
,t1.r3,0.633179,0.723907,0.363312,t2.r3,0.607269,0.0985107,0.297638,t1.p3,0.616064,0.72057,0.349044,t2.p3,0.595859,0.0962857,0.288126
