 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.965271,0.124481,0.811737,t2.r0,0.594086,0.859131,0.61734,t1.p0,0.963361,0.124422,0.815012,t2.p0,0.595995,0.85919,0.614066,4.75407e-06,0.0660324,22,t1E2 t2E2,0.503701,0.0156216,-0.863737,0.010464,0.0101427,0.0192399,0.0189704
,t1.r1,0.885315,0.370483,0.833984,t2.r1,0.938141,0.772308,0.587769,t1.p1,0.886588,0.370523,0.831801,t2.p1,0.936868,0.772269,0.589952
,t1.r2,0.157806,0.593231,0.811066,t2.r2,0.622101,0.416138,0.133392,t1.p2,0.159079,0.593271,0.808883,t2.p2,0.620828,0.416098,0.135575
,t1.r3,0.344635,0.854797,0.463013,t2.r3,0.183716,0.00332642,0.362549,t1.p3,0.342725,0.854738,0.466287,t2.p3,0.185625,0.00338564,0.359274
2,t1.r0,0.0367737,0.842438,0.767426,t2.r0,0.590485,0.604126,0.153625,t1.p0,0.0509283,0.845416,0.781412,t2.p0,0.599921,0.606112,0.16295,0.000134901,0.0580254,12,t1E0 t2E4,-0.70347,-0.148033,-0.695137,0.0182429,0.0152814,0.000397916,0.000309554
,t1.r1,0.856079,0.545105,0.00161743,t2.r1,0.832855,0.814819,0.0255737,t1.p1,0.870234,0.548084,0.0156044,t2.p1,0.818701,0.811841,0.0115868
,t1.r2,0.454102,0.471344,0.832916,t2.r2,0.107239,0.294983,0.112946,t1.p2,0.444665,0.469358,0.823592,t2.p2,0.116675,0.296969,0.12227
,t1.r3,0.56015,0.840332,0.496887,t2.r3,0.206451,0.0634766,0.819489,t1.p3,0.550714,0.838346,0.487563,t2.p3,0.192297,0.060498,0.805502
3,t1.r0,0.5961,0.0993652,0.601257,t2.r0,0.478882,0.987061,0.234955,t1.p0,0.595443,0.101106,0.614518,t2.p0,0.477897,0.989671,0.254846,0.000470617,0.054039,3,tet1 Face3,0.0490549,-0.129985,-0.990302,0.018919,0.0156626,0.0283228,0.0213689
,t1.r1,0.93277,0.867889,0.517059,t2.r1,0.124481,0.264648,0.494934,t1.p1,0.932113,0.86963,0.53032,t2.p1,0.123496,0.267259,0.514825
,t1.r2,0.0568848,0.585236,0.510773,t2.r2,0.505615,0.258789,0.670502,t1.p2,0.0562279,0.586976,0.524033,t2.p2,0.509556,0.248346,0.590937
,t1.r3,0.133057,0.707581,0.694885,t2.r3,0.706177,0.2435,0.15741,t1.p3,0.134042,0.70497,0.674994,t2.p3,0.705191,0.246111,0.177301
4,t1.r0,0.403351,0.108093,0.626434,t2.r0,0.56839,0.824249,0.0792236,t1.p0,0.420772,0.118945,0.612661,t2.p0,0.550969,0.813398,0.092997,0.000392458,0.0503502,35,t1E4 t2E3,0.704809,0.439028,-0.557225,0.0193281,0.0168037,0.00501187,0.00632005
,t1.r1,0.712341,0.454071,0.337402,t2.r1,0.849609,0.0846863,0.290405,t1.p1,0.686209,0.437793,0.358062,t2.p1,0.85113,0.0856337,0.289203
,t1.r2,0.306732,0.640198,0.518402,t2.r2,0.56073,0.846466,0.525208,t1.p2,0.324153,0.651049,0.504629,t2.p2,0.562251,0.847413,0.524005
,t1.r3,0.747192,0.929199,0.755829,t2.r3,0.649902,0.849243,0.717285,t1.p3,0.721061,0.912922,0.776489,t2.p3,0.681703,0.869052,0.692143
5,t1.r0,0.16095,0.937378,0.1539,t2.r0,0.819794,0.217468,0.4328,t1.p0,0.175803,0.931274,0.137887,t2.p0,0.804941,0.223572,0.448814,0.00118672,0.0448875,43,t1E5 t2E5,0.654947,-0.269163,-0.706113,0.0347214,0.0286825,0.0126481,0.00579111
,t1.r1,0.537079,0.663849,0.886719,t2.r1,0.682465,0.51712,0.864014,t1.p1,0.551932,0.657745,0.870705,t2.p1,0.764431,0.483435,0.775644
,t1.r2,0.828766,0.974518,0.599945,t2.r2,0.97583,0.610809,0.866669,t1.p2,0.806486,0.983674,0.623965,t2.p2,0.9497,0.621548,0.89484
,t1.r3,0.73468,0.142578,0.829803,t2.r3,0.0628052,0.334839,0.125,t1.p3,0.7124,0.151734,0.853824,t2.p3,0.036675,0.345578,0.153171
6,t1.r0,0.00372314,0.970276,0.797852,t2.r0,0.743256,0.652557,0.757996,t1.p0,0.0614636,0.922001,0.853693,t2.p0,0.685515,0.700832,0.702154,0.00479907,0.0380154,41,t1E5 t2E3,0.616121,-0.515114,0.595863,0.0633228,0.0458201,0.0146047,0.00977733
,t1.r1,0.0976868,0.766327,0.0260925,t2.r1,0.548004,0.391174,0.0245361,t1.p1,0.155427,0.718052,0.0819344,t2.p1,0.593767,0.352914,0.0687938
,t1.r2,0.774536,0.245636,0.0250549,t2.r2,0.238037,0.157043,0.142639,t1.p2,0.687925,0.318048,-0.0587079,t2.p2,0.2838,0.118783,0.186897
,t1.r3,0.156189,0.078064,0.519562,t2.r3,0.210602,0.544373,0.565247,t1.p3,0.0695783,0.150476,0.435799,t2.p3,0.234558,0.524344,0.588415
7,t1.r0,0.836548,0.422089,0.443604,t2.r0,0.145081,0.323578,0.673584,t1.p0,0.815816,0.499619,0.483176,t2.p0,0.165256,0.248128,0.635074,0.00376228,0.0240154,21,t1E2 t2E1,0.231692,-0.866452,-0.442244,0.0123992,0.000833663,0.0290801,0.0142868
,t1.r1,0.778381,0.247711,0.896454,t2.r1,0.885071,0.51001,0.570618,t1.p1,0.772167,0.270952,0.908316,t2.p1,0.892399,0.482606,0.556631
,t1.r2,0.102295,0.482727,0.401337,t2.r2,0.657745,0.72464,0.156403,t1.p2,0.126134,0.393576,0.355833,t2.p2,0.677921,0.64919,0.117892
,t1.r3,0.00204468,0.420654,0.00921631,t2.r3,0.180786,0.156036,0.0909119,t1.p3,-0.0186873,0.498185,0.0487887,t2.p3,0.156947,0.245188,0.136416
8,t1.r0,0.309753,0.665344,0.00445557,t2.r0,0.77182,0.637421,0.982819,t1.p0,0.204883,0.650054,0.0922734,t2.p0,0.876691,0.652711,0.895001,0.00631457,0.0370274,15,t1E1 t2E1,0.761944,0.111094,-0.638044,0.0222367,0.0113892,0.00417069,0.00615218
,t1.r1,0.723633,0.632965,0.926514,t2.r1,0.470398,0.2901,0.106628,t1.p1,0.793547,0.643159,0.867968,t2.p1,0.400484,0.279906,0.165174
,t1.r2,0.965973,0.0470581,0.68045,t2.r2,0.326752,0.07901,0.354095,t1.p2,0.861102,0.0317676,0.768268,t2.p2,0.431623,0.0943005,0.266278
,t1.r3,0.194611,0.78006,0.463074,t2.r3,0.80069,0.8573,0.165222,t1.p3,0.264525,0.790254,0.404528,t2.p3,0.730776,0.847106,0.223767
9,t1.r0,0.196808,0.306244,0.127075,t2.r0,0.920197,0.323395,0.338013,t1.p0,0.211078,0.352608,0.0978422,t2.p0,0.91244,0.298193,0.353903,0.000781704,0.0379753,14,t1E1 t2E0,-0.25195,-0.818606,0.516144,0.00404417,0.00527845,0.00429588,0.00371315
,t1.r1,0.766418,0.76123,0.32843,t2.r1,0.0829163,0.783997,0.659821,t1.p1,0.756905,0.730321,0.347919,t2.p1,0.0751598,0.758795,0.67571
,t1.r2,0.567902,0.730011,0.980316,t2.r2,0.299866,0.26358,0.569946,t1.p2,0.582171,0.776375,0.951083,t2.p2,0.309379,0.294489,0.550458
,t1.r3,0.679352,0.670044,0.50946,t2.r3,0.0495605,0.732666,0.594757,t1.p3,0.669839,0.639135,0.528949,t2.p3,0.0460472,0.721251,0.601955
