 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.53421,0.105316,0.481384,t2.r0,0.113007,0.552856,0.128937,t1.p0,0.577092,0.140312,0.452434,t2.p0,0.0701244,0.517861,0.157887,0.124928,0,9,t1E0 t2E1,-0.686513,-0.560258,0.463477,1.98549e-05,1.98549e-05,0.0483547,0.0483547
,t1.r1,0.175385,0.684235,0.649689,t2.r1,0.044342,0.956879,0.873779,t1.p1,0.218267,0.71923,0.620738,t2.p1,0.00145982,0.921883,0.90273
,t1.r2,0.291138,0.250824,0.204254,t2.r2,0.713318,0.514984,0.972351,t1.p2,0.33402,0.28582,0.175304,t2.p2,0.670436,0.479988,1.0013
,t1.r3,0.0825806,0.642853,0.39151,t2.r3,0.272308,0.143463,0.721344,t1.p3,0.125463,0.677849,0.362559,t2.p3,0.229426,0.108467,0.750295
2,t1.r0,0.0369263,0.294342,0.027832,t2.r0,0.829803,0.759277,0.764984,t1.p0,0.0335059,0.277921,0.0432788,t2.p0,0.833224,0.775699,0.749537,0.0456051,0,22,t1E2 t2E2,0.149998,0.720147,-0.677414,0.00775813,0.00775814,0.00111365,0.00111365
,t1.r1,0.0900269,0.441406,0.268127,t2.r1,0.36322,0.808167,0.676208,t1.p1,0.0866065,0.424985,0.283574,t2.p1,0.366641,0.824588,0.660762
,t1.r2,0.72583,0.464996,0.831787,t2.r2,0.365326,0.601868,0.452209,t1.p2,0.72241,0.448575,0.847234,t2.p2,0.368746,0.618289,0.436763
,t1.r3,0.610443,0.858276,0.754333,t2.r3,0.000976563,0.730133,0.550476,t1.p3,0.607023,0.841855,0.76978,t2.p3,0.0043969,0.746554,0.535029
3,t1.r0,0.275208,0.636841,0.213562,t2.r0,0.387207,0.412506,0.659485,t1.p0,0.332288,0.658032,0.172395,t2.p0,0.330127,0.391315,0.700652,0.146996,0,13,t1E0 t2E5,-0.776625,-0.288325,0.560109,0.00856652,0.00856652,0.00921807,0.00921807
,t1.r1,0.82254,0.42099,0.861359,t2.r1,0.00146484,0.370178,0.870819,t1.p1,0.879621,0.442181,0.820192,t2.p1,-0.0556155,0.348987,0.911986
,t1.r2,0.794922,0.770874,0.772522,t2.r2,0.47052,0.748871,0.279602,t1.p2,0.852002,0.792065,0.731355,t2.p2,0.41344,0.727679,0.320769
,t1.r3,0.699768,0.261414,0.47348,t2.r3,0.680481,0.214569,0.295685,t1.p3,0.756848,0.282605,0.432313,t2.p3,0.623401,0.193378,0.336852
4,t1.r0,0.715363,0.0519104,0.897919,t2.r0,0.11145,0.870667,0.234955,t1.p0,0.739862,0.0463254,0.895227,t2.p0,0.0869505,0.876252,0.237647,0.0505439,0,18,t1E1 t2E4,-0.969441,0.220996,0.106513,0.00543745,0.00543745,0.000310764,0.000310764
,t1.r1,0.870941,0.144318,0.215363,t2.r1,0.76947,0.278931,0.444824,t1.p1,0.895441,0.138733,0.212671,t2.p1,0.744971,0.284516,0.447516
,t1.r2,0.778351,0.640686,0.249603,t2.r2,0.0484924,0.999542,0.332581,t1.p2,0.80285,0.635101,0.246911,t2.p2,0.0239928,1.00513,0.335272
,t1.r3,0.759552,0.177979,0.256378,t2.r3,0.855286,0.437897,0.896057,t1.p3,0.784052,0.172394,0.253686,t2.p3,0.830786,0.443482,0.898749
5,t1.r0,0.856995,0.616486,0.0852356,t2.r0,0.371399,0.358459,0.633911,t1.p0,0.841518,0.564208,0.0600929,t2.p0,0.386876,0.410737,0.659054,0.120078,0,20,t1E2 t2E0,0.257779,0.870735,0.418773,0.000869442,0.000869441,0.0228516,0.0228516
,t1.r1,0.57724,0.256439,0.639801,t2.r1,0.228302,0.62738,0.162842,t1.p1,0.561763,0.204161,0.614658,t2.p1,0.243779,0.679658,0.187985
,t1.r2,0.976685,0.144775,0.404938,t2.r2,0.922882,0.520752,0.408356,t1.p2,0.961208,0.0924974,0.379795,t2.p2,0.938359,0.57303,0.433498
,t1.r3,0.225433,0.524048,0.666199,t2.r3,0.0271912,0.648224,0.908173,t1.p3,0.209957,0.47177,0.641056,t2.p3,0.0426679,0.700502,0.933315
6,t1.r0,0.270233,0.201324,0.96106,t2.r0,0.444031,0.206757,0.719147,t1.p0,0.295309,0.207628,0.975302,t2.p0,0.418955,0.200453,0.704904,0.059039,0,17,t1E1 t2E3,-0.849476,-0.213547,-0.482482,0.0129872,0.0129872,0.00925237,0.00925237
,t1.r1,0.478271,0.720367,0.483032,t2.r1,0.638733,0.498016,0.303314,t1.p1,0.503348,0.726671,0.497275,t2.p1,0.613657,0.491713,0.289072
,t1.r2,0.636902,0.906891,0.00320435,t2.r2,0.480652,0.875458,0.414581,t1.p2,0.661978,0.913195,0.017447,t2.p2,0.455576,0.869154,0.400339
,t1.r3,0.743591,0.168243,0.994263,t2.r3,0.352966,0.902832,0.142334,t1.p3,0.768667,0.174547,1.00851,t2.p3,0.32789,0.896528,0.128091
7,t1.r0,0.493835,0.766205,0.402954,t2.r0,0.578003,0.530457,0.394287,t1.p0,0.475087,0.757323,0.371415,t2.p0,0.596752,0.539338,0.425826,0.0755013,0.001,23,t1E2 t2E3,0.496647,0.235272,0.835457,0.0199668,0.0199668,0.00140932,0.00140932
,t1.r1,0.507568,0.187195,0.287903,t2.r1,0.829773,0.708649,0.129089,t1.p1,0.48882,0.178313,0.256364,t2.p1,0.848522,0.71753,0.160628
,t1.r2,0.0111084,0.910278,0.403381,t2.r2,0.0188599,0.348541,0.712555,t1.p2,-0.00764035,0.901397,0.371842,t2.p2,0.0376086,0.357423,0.744094
,t1.r3,0.140808,0.348846,0.730347,t2.r3,0.779053,0.562073,0.479706,t1.p3,0.122059,0.339965,0.698808,t2.p3,0.797801,0.570954,0.511245
