 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.857605,0.779297,0.0244751,t2.r0,0.571716,0.789276,0.273315,t1.p0,0.85742,0.778842,0.0242833,t2.p0,0.571901,0.789731,0.273507,0.00105461,0,10,t1E0 t2E2,0.350425,0.86307,0.363748,0.0548591,0.0548591,0.00589949,0.00589949
,t1.r1,0.187805,0.69104,0.87915,t2.r1,0.417419,0.881531,0.463409,t1.p1,0.18762,0.690585,0.878959,t2.p1,0.417604,0.881986,0.463601
,t1.r2,0.15274,0.144287,0.713959,t2.r2,0.870209,0.662567,0.729462,t1.p2,0.152556,0.143832,0.713767,t2.p2,0.870394,0.663022,0.729653
,t1.r3,0.768311,0.011322,0.752045,t2.r3,0.715088,0.474457,0.882172,t1.p3,0.768126,0.0108669,0.751853,t2.p3,0.715273,0.474912,0.882363
2,t1.r0,0.550323,0.56601,0.735107,t2.r0,0.437531,0.70639,0.329163,t1.p0,0.545288,0.562403,0.74963,t2.p0,0.442566,0.709997,0.31464,0.0315767,0,32,t1E4 t2E0,0.31896,0.228452,-0.919823,0.021164,0.021164,0.000420371,0.000420371
,t1.r1,0.209991,0.709137,0.216614,t2.r1,0.935394,0.301758,0.401306,t1.p1,0.204956,0.70553,0.231136,t2.p1,0.94043,0.305365,0.386784
,t1.r2,0.148926,0.255463,0.914124,t2.r2,0.975494,0.313354,0.398071,t1.p2,0.14389,0.251856,0.928646,t2.p2,0.98053,0.316961,0.383549
,t1.r3,0.856171,0.46347,0.379669,t2.r3,0.777496,0.196991,0.311493,t1.p3,0.851135,0.459864,0.394192,t2.p3,0.782532,0.200598,0.29697
3,t1.r0,0.836121,0.334259,0.0726929,t2.r0,0.241241,0.91394,0.101074,t1.p0,0.828745,0.295124,0.0147463,t2.p0,0.248618,0.953075,0.159021,0.140623,0,33,t1E4 t2E1,0.104906,0.556587,0.824139,0.0169061,0.0169061,0.0570462,0.0570462
,t1.r1,0.413269,0.11908,0.786621,t2.r1,0.334229,0.103882,0.722839,t1.p1,0.405893,0.079945,0.728675,t2.p1,0.341605,0.143016,0.780786
,t1.r2,0.123108,0.289886,0.626251,t2.r2,0.902435,0.2435,0.469696,t1.p2,0.115732,0.250752,0.568305,t2.p2,0.909811,0.282634,0.527643
