 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.3,1.9,7.6,t2.r0,2.8,0.7,6.6,t1.p0,8.72339,1.92088,7.20739,t2.p0,3.08226,0.713917,6.33826,0.111283,0.00300026,11,t1E0 t2E3,-0.732781,-0.0361321,0.679505,6.03433,2.87566,14.5977,13.1595
,t1.r1,2.1,5.4,1.1,t2.r1,3.6,3.2,0.9,t1.p1,2.52339,5.42088,0.707389,t2.p1,3.1766,3.17912,1.29261
,t1.r2,8.5,3.6,5.5,t2.r2,7.4,7,5.2,t1.p2,8.21774,3.58608,5.76174,t2.p2,6.97661,6.97912,5.59261
,t1.r3,6.6,2.7,2.8,t2.r3,2.2,2.9,8.6,t1.p3,6.31774,2.68608,3.06174,t2.p3,2.48226,2.91392,8.33826
2,t1.r0,7.4,5.3,1.8,t2.r0,9.2,6.3,1.4,t1.p0,7.67145,5.62212,1.95339,t2.p0,9.1682,6.26226,1.38203,0.115004,0.00200081,29,t1E3 t2E3,0.605513,0.718528,0.342156,1.7655,1.96416,6.946,6.35783e-07
,t1.r1,3.2,9.6,6.9,t2.r1,8.2,3.1,8.4,t1.p1,2.79282,9.11683,6.66992,t2.p1,8.47683,3.4285,8.55643
,t1.r2,6.5,7.2,6.1,t2.r2,4.9,7.5,5,t1.p2,6.09282,6.71683,5.86992,t2.p2,5.17683,7.8285,5.15643
,t1.r3,7.4,4.3,1.1,t2.r3,5.4,6.1,9.6,t1.p3,7.67145,4.62212,1.25339,t2.p3,5.14959,5.80285,9.4585
3,t1.r0,1,4.4,8.7,t2.r0,4.7,9.3,7,t1.p0,0.547212,4.95533,7.83897,t2.p0,5.15279,8.74467,7.86103,0.418265,0.00200081,20,t1E2 t2E0,0.404213,-0.495758,0.768659,10.259,3.08141,21.0833,13.0892
,t1.r1,3.6,5.1,4.2,t2.r1,6.2,0.6,0.6,t1.p1,3.90186,4.72978,4.77402,t2.p1,6.65279,0.0446656,1.46103
,t1.r2,0.4,8.8,7.7,t2.r2,6.7,1.5,7.4,t1.p2,0.701859,8.42978,8.27402,t2.p2,6.39814,1.87022,6.82598
