 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.9,0.1,2.9,t2.r0,8.5,9.5,8.3,t1.p0,8.90306,0.122484,2.99613,t2.p0,8.49314,9.44962,8.08461,0.0310762,0.0030098,31,t1E3 t2E5,0.0309954,0.22763,0.973254,6.03666,2.37842,20.1308,15.9403
,t1.r1,5.6,2.6,2.8,t2.r1,5.8,1.5,3.7,t1.p1,5.59161,2.53838,2.53655,t2.p1,5.79314,1.44962,3.48461
,t1.r2,9.7,7.6,1.5,t2.r2,7.2,2.3,2.2,t1.p2,9.69161,7.53838,1.23655,t2.p2,7.21029,2.37556,2.52308
,t1.r3,2.8,4.5,1.4,t2.r3,1.4,4.8,1.8,t1.p3,2.80686,4.55038,1.61539,t2.p3,1.41029,4.87556,2.12308
2,t1.r0,1.6,4.7,3.6,t2.r0,0.5,7.5,1.7,t1.p0,1.6438,4.61864,3.50962,t2.p0,0.661366,7.20028,1.36703,0.125474,0.00300026,29,t1E3 t2E3,-0.338882,0.629434,0.699265,4.05733,2.82702,19.19,15.9473
,t1.r1,9.6,9.9,3.2,t2.r1,1.2,3.7,3.1,t1.p1,9.73947,9.64096,2.91222,t2.p1,0.957951,4.14958,3.59946
,t1.r2,1.2,3.6,4.8,t2.r2,7.7,4.2,5.8,t1.p2,1.33947,3.34096,4.51222,t2.p2,7.45795,4.64958,6.29946
,t1.r3,4.2,5,1.8,t2.r3,5.9,8.4,8.4,t1.p3,4.03863,5.29972,2.13297,t2.p3,6.06137,8.10028,8.06703
3,t1.r0,9.5,7.8,5.9,t2.r0,6.7,1.2,3.7,t1.p0,9.18803,7.54838,5.983,t2.p0,6.73711,1.22993,3.69013,0.0984948,0.00200081,41,t1E5 t2E3,-0.762197,-0.614761,0.202791,38.3347,31.1929,10.3318,1.18939
,t1.r1,5.2,9.1,1.4,t2.r1,1.8,7.4,1.7,t1.p1,4.88803,8.84838,1.483,t2.p1,1.46948,7.13341,1.78794
,t1.r2,1,8.7,7.8,t2.r2,2.1,9.7,9.8,t1.p2,1.46795,9.07743,7.6755,t2.p2,1.76948,9.43341,9.88794
,t1.r3,3.7,4,3.7,t2.r3,1.6,6.8,3.8,t1.p3,4.16795,4.37743,3.5755,t2.p3,1.91197,7.05162,3.717
4,t1.r0,3.7,1.1,4.6,t2.r0,9.7,1.4,1.7,t1.p0,3.62862,1.51722,4.28315,t2.p0,9.78584,0.898286,2.08101,0.1155,0.00200844,8,t1E0 t2E0,0.135003,-0.789094,0.599253,0.443,0.913624,2.3075,0.90908
,t1.r1,7.8,3.7,7.1,t2.r1,1.6,2.9,5.5,t1.p1,7.72862,4.11722,6.78315,t2.p1,1.68584,2.39829,5.88101
,t1.r2,2.5,6.5,3.8,t2.r2,2.5,1.7,8.8,t1.p2,2.55722,6.16552,4.05401,t2.p2,2.44278,2.03448,8.54599
,t1.r3,1.1,0.3,2.9,t2.r3,5.4,1.3,8.6,t1.p3,1.12831,0.134506,3.02568,t2.p3,5.34278,1.63448,8.34599
