 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.234558,0.96109,0.337585,t2.r0,0.756226,0.584503,0.19104,t1.p0,0.181076,1.01717,0.360697,t2.p0,0.809708,0.528425,0.167928,0.161732,0,41,t1E5 t2E3,0.661373,-0.693471,-0.285805,0.000335673,0.000335673,0.0156414,0.0156414
,t1.r1,0.0235596,0.398712,0.624237,t2.r1,0.368835,0.618958,0.0534058,t1.p1,-0.0299229,0.45479,0.647349,t2.p1,0.422318,0.562879,0.0302939
,t1.r2,0.340637,0.18808,0.467743,t2.r2,0.782715,0.695282,0.825958,t1.p2,0.287155,0.244158,0.490855,t2.p2,0.836197,0.639204,0.802846
,t1.r3,0.782379,0.791534,0.0257568,t2.r3,0.934998,0.258545,0.68161,t1.p3,0.728897,0.847613,0.0488687,t2.p3,0.98848,0.202467,0.658498
2,t1.r0,0.885956,0.0744934,0.499908,t2.r0,0.0932312,0.947601,0.256592,t1.p0,0.907773,0.091767,0.514122,t2.p0,0.071414,0.930328,0.242378,0.0624946,0,3,tet1 Face3,-0.698209,-0.552802,-0.454878,0.0086787,0.0086787,0.00525195,0.00525194
,t1.r1,0.65213,0.520996,0.316193,t2.r1,0.65625,0.172455,0.447174,t1.p1,0.673947,0.53827,0.330406,t2.p1,0.634433,0.155181,0.43296
,t1.r2,0.1875,0.688049,0.826355,t2.r2,0.566528,0.456696,0.663116,t1.p2,0.209317,0.705323,0.840569,t2.p2,0.544711,0.439422,0.648903
,t1.r3,0.805542,0.658997,0.222229,t2.r3,0.614685,0.478394,0.466034,t1.p3,0.827359,0.67627,0.236443,t2.p3,0.592868,0.46112,0.45182
3,t1.r0,0.0576172,0.250702,0.822144,t2.r0,0.0299072,0.184937,0.446106,t1.p0,-0.0126742,0.296523,0.763694,t2.p0,0.100199,0.139116,0.504556,0.204517,0,9,t1E0 t2E1,0.68739,-0.44809,0.571587,0.00545052,0.00545052,0.00619628,0.00619628
,t1.r1,0.4151,0.150665,0.313812,t2.r1,0.0658569,0.0715637,0.491913,t1.p1,0.344809,0.196486,0.255363,t2.p1,0.136148,0.0257428,0.550362
,t1.r2,0.612793,0.31778,0.0229187,t2.r2,0.30072,0.659119,0.492157,t1.p2,0.542502,0.3636,-0.0355309,t2.p2,0.371012,0.613298,0.550607
,t1.r3,0.279999,0.408875,0.0849609,t2.r3,0.683075,0.30777,0.00839233,t1.p3,0.209707,0.454695,0.0265114,t2.p3,0.753366,0.261949,0.0668419
